transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_134182,cust_15077,mer_161,16105.21,WALLET,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,4,21,5,WALLET,48,VIP,10,0,Quick Commerce & Food,0,55,MOBILE_ANDROID,17199.25,INCENTIVIZED_DUNNING,1
tx_rec_118539,cust_13895,mer_168,5056.69,CARD,Kotak Mahindra Bank,INVALID_CARD,INVALID_INSTRUMENT,4,7,1,CARD,7,STANDARD,7,2,Quick Commerce & Food,0,45,MOBILE_ANDROID,3914.75,SMART_PAYLINK_1CLICK,0
tx_rec_123171,cust_16676,mer_153,44202.49,MANDATE,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,51,5,MANDATE,113,VIP,13,6,E-Commerce & Retail,0,187,MOBILE_IOS,59747.83,TIMED_SMART_RETRY,1
tx_rec_104132,cust_17911,mer_152,5962.35,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,9,2,UPI,149,STANDARD,14,0,SaaS & Cloud Services,0,121,MOBILE_ANDROID,6791.05,SMART_PAYLINK_1CLICK,1
tx_rec_106859,cust_15088,mer_170,5111.66,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,1,4,1,UPI,372,STANDARD,11,3,SaaS & Cloud Services,0,92,MOBILE_ANDROID,6775.75,SMART_PAYLINK_1CLICK,1
tx_rec_111233,cust_10410,mer_108,7442.23,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,3,9,UPI,65,STANDARD,18,5,EdTech & Learning,0,76,MOBILE_IOS,4987.68,SMART_PAYLINK_1CLICK,1
tx_rec_128946,cust_17369,mer_247,4834.17,CARD,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,13,1,CARD,218,GROWTH,12,6,EdTech & Learning,0,144,MOBILE_ANDROID,7475.3,SMART_PAYLINK_1CLICK,1
tx_rec_101019,cust_10957,mer_178,535.55,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,9,5,UPI,65,STANDARD,6,0,E-Commerce & Retail,0,26,MOBILE_ANDROID,780.48,SMART_PAYLINK_1CLICK,1
tx_rec_118940,cust_15900,mer_101,3295.17,UPI,Axis Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,23,1,UPI,194,GROWTH,21,4,E-Commerce & Retail,0,448,TABLET,6008.32,TIMED_SMART_RETRY,1
tx_rec_107461,cust_14780,mer_138,1063.32,WALLET,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,4,1,5,CARD,230,STANDARD,17,4,E-Commerce & Retail,0,510,MOBILE_ANDROID,2105.6,TIMED_SMART_RETRY,0
tx_rec_131329,cust_11989,mer_151,2443.24,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,10,8,UPI,33,STANDARD,6,6,Travel & Hospitality,0,385,MOBILE_ANDROID,6328.71,WHATSAPP_CONCIERGE,0
tx_rec_103937,cust_16145,mer_227,185371.08,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,106,6,CARD,413,ENTERPRISE,16,3,E-Commerce & Retail,0,96,MOBILE_ANDROID,109120.39,TIMED_SMART_RETRY,1
tx_rec_105895,cust_17932,mer_209,1605.19,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,9,7,UPI,210,STANDARD,14,1,Utilities & Telecom,0,256,MOBILE_ANDROID,2545.49,UPI_INTENT_FALLBACK,1
tx_rec_126382,cust_11411,mer_231,2420.6,CARD,Axis Bank,BANK_DECLINED,FINANCIAL_LIMIT,3,8,9,CARD,77,STANDARD,0,5,SaaS & Cloud Services,0,47,MOBILE_ANDROID,5607.88,TIMED_SMART_RETRY,0
tx_rec_121219,cust_16065,mer_167,6675.2,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,11,4,NET_BANKING,29,STANDARD,9,2,SaaS & Cloud Services,0,242,MOBILE_ANDROID,3758.8,INCENTIVIZED_DUNNING,1
tx_rec_124455,cust_14692,mer_181,2850.87,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,5,5,UPI,151,GROWTH,17,4,E-Commerce & Retail,0,57,MOBILE_IOS,5897.81,UPI_INTENT_FALLBACK,1
tx_rec_125452,cust_13198,mer_114,3145.09,NET_BANKING,Kotak Mahindra Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,6,7,NET_BANKING,48,STANDARD,18,6,E-Commerce & Retail,0,21,MOBILE_IOS,3881.43,INCENTIVIZED_DUNNING,0
tx_rec_125509,cust_14059,mer_189,2441.55,UPI,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,5,4,UPI,37,STANDARD,7,1,Utilities & Telecom,0,168,DESKTOP,4978.5,WHATSAPP_CONCIERGE,1
tx_rec_122972,cust_15558,mer_205,3008.4,CARD,ICICI Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,25,5,UPI,36,GROWTH,2,3,SaaS & Cloud Services,0,141,MOBILE_IOS,3490.56,UPI_INTENT_FALLBACK,1
tx_rec_106431,cust_15277,mer_179,19004.66,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,20,4,UPI,368,GROWTH,15,5,SaaS & Cloud Services,0,28,MOBILE_ANDROID,14071.07,SMART_PAYLINK_1CLICK,1
tx_rec_105910,cust_12342,mer_206,4376.89,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,8,9,CARD,17,STANDARD,20,5,E-Commerce & Retail,0,104,MOBILE_ANDROID,2335.26,SMART_PAYLINK_1CLICK,1
tx_rec_116773,cust_12515,mer_188,7499.18,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,16,3,UPI,191,GROWTH,11,1,EdTech & Learning,0,162,MOBILE_IOS,14144.62,SMART_PAYLINK_1CLICK,1
tx_rec_132317,cust_16090,mer_174,16640.65,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,11,4,UPI,101,GROWTH,3,1,Utilities & Telecom,0,137,MOBILE_ANDROID,12909.26,TIMED_SMART_RETRY,1
tx_rec_112406,cust_16144,mer_223,67022.72,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,72,2,UPI,397,ENTERPRISE,0,3,E-Commerce & Retail,0,44,MOBILE_ANDROID,83847.35,WHATSAPP_CONCIERGE,1
tx_rec_115098,cust_14050,mer_207,12382.14,CARD,ICICI Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,13,7,CARD,339,STANDARD,6,4,Quick Commerce & Food,1,21,TABLET,6389.55,WHATSAPP_CONCIERGE,1
tx_rec_111033,cust_15572,mer_216,6511.97,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,21,3,UPI,142,GROWTH,8,2,SaaS & Cloud Services,0,106,MOBILE_ANDROID,8692.17,SMART_PAYLINK_1CLICK,1
tx_rec_125213,cust_14482,mer_143,16490.61,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,17,4,UPI,137,VIP,14,4,Utilities & Telecom,0,60,DESKTOP,13325.42,CARD_UPDATE_PROMPT,1
tx_rec_125712,cust_13843,mer_183,5368.02,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,13,7,UPI,427,STANDARD,10,5,E-Commerce & Retail,0,148,MOBILE_ANDROID,6176.5,TIMED_SMART_RETRY,0
tx_rec_105818,cust_16686,mer_235,16671.88,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,4,22,1,UPI,269,GROWTH,14,1,Travel & Hospitality,0,99,MOBILE_ANDROID,18367.88,TIMED_SMART_RETRY,0
tx_rec_101119,cust_16045,mer_202,32973.08,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,16,3,UPI,16,VIP,18,4,Travel & Hospitality,0,86,MOBILE_ANDROID,42431.06,SMART_PAYLINK_1CLICK,1
tx_rec_125620,cust_10751,mer_241,8758.97,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,29,5,UPI,1,GROWTH,8,0,SaaS & Cloud Services,0,51,MOBILE_IOS,9427.71,SMART_PAYLINK_1CLICK,1
tx_rec_104530,cust_10035,mer_141,247480.16,MANDATE,Kotak Mahindra Bank,MANDATE_FAILED,MANDATE_ISSUE,2,28,1,MANDATE,148,ENTERPRISE,9,6,SaaS & Cloud Services,0,30,MOBILE_ANDROID,135329.54,SMART_PAYLINK_1CLICK,1
tx_rec_134475,cust_10906,mer_135,5729.4,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,1,5,UPI,302,STANDARD,8,3,Quick Commerce & Food,0,90,MOBILE_IOS,3071.29,SMART_PAYLINK_1CLICK,0
tx_rec_101452,cust_15880,mer_156,2720.89,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,1,4,6,UPI,10,STANDARD,8,2,E-Commerce & Retail,0,142,MOBILE_ANDROID,1955.46,UPI_INTENT_FALLBACK,1
tx_rec_105249,cust_10270,mer_197,21999.73,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,2,18,5,WALLET,166,GROWTH,18,4,Travel & Hospitality,0,213,MOBILE_ANDROID,18994.88,WHATSAPP_CONCIERGE,0
tx_rec_120614,cust_16564,mer_148,3755.39,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,11,3,UPI,20,GROWTH,16,0,E-Commerce & Retail,0,27,MOBILE_ANDROID,4734.95,UPI_INTENT_FALLBACK,1
tx_rec_100690,cust_10079,mer_135,13018.46,MANDATE,State Bank of India,MANDATE_FAILED,MANDATE_ISSUE,1,9,5,UPI,311,GROWTH,0,2,E-Commerce & Retail,0,143,MOBILE_ANDROID,15006.12,UPI_INTENT_FALLBACK,0
tx_rec_132903,cust_12017,mer_142,6950.42,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,8,1,UPI,212,STANDARD,2,4,E-Commerce & Retail,0,103,MOBILE_IOS,6820.9,UPI_INTENT_FALLBACK,1
tx_rec_126835,cust_12290,mer_187,2882.93,UPI,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,2,8,UPI,15,STANDARD,15,5,SaaS & Cloud Services,0,30,MOBILE_ANDROID,4230.36,TIMED_SMART_RETRY,1
tx_rec_104904,cust_16625,mer_169,6958.02,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,2,9,UPI,298,STANDARD,12,5,E-Commerce & Retail,0,112,MOBILE_ANDROID,4594.4,SMART_PAYLINK_1CLICK,1
tx_rec_128035,cust_11141,mer_107,5950.82,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,27,5,UPI,462,GROWTH,5,1,Travel & Hospitality,0,51,MOBILE_ANDROID,3269.48,SMART_PAYLINK_1CLICK,1
tx_rec_113620,cust_10448,mer_247,118544.69,UPI,Yes Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,92,1,UPI,395,ENTERPRISE,17,5,SaaS & Cloud Services,0,93,MOBILE_ANDROID,100367.86,UPI_INTENT_FALLBACK,1
tx_rec_107884,cust_13722,mer_144,34082.75,CARD,Kotak Mahindra Bank,CARD_DECLINED,FINANCIAL_LIMIT,2,21,4,CARD,280,GROWTH,6,0,EdTech & Learning,0,45,MOBILE_ANDROID,19910.91,UPI_INTENT_FALLBACK,0
tx_rec_111825,cust_17607,mer_105,51377.26,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,39,5,UPI,2,VIP,15,6,SaaS & Cloud Services,0,24,MOBILE_ANDROID,52761.95,SMART_PAYLINK_1CLICK,1
tx_rec_108056,cust_17181,mer_140,5382.62,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,6,3,UPI,31,STANDARD,13,4,Travel & Hospitality,0,26,MOBILE_ANDROID,7848.01,UPI_INTENT_FALLBACK,0
tx_rec_108652,cust_10075,mer_195,10496.66,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,29,4,CARD,108,GROWTH,9,1,E-Commerce & Retail,0,369,MOBILE_ANDROID,7984.58,UPI_INTENT_FALLBACK,1
tx_rec_124493,cust_10172,mer_226,2528.28,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,4,9,UPI,443,STANDARD,19,0,E-Commerce & Retail,0,101,MOBILE_ANDROID,1383.13,SMART_PAYLINK_1CLICK,1
tx_rec_109823,cust_10683,mer_177,16806.95,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,9,3,UPI,64,GROWTH,10,6,Quick Commerce & Food,0,259,MOBILE_ANDROID,13533.47,UPI_INTENT_FALLBACK,1
tx_rec_113408,cust_12672,mer_106,10246.99,MANDATE,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,18,7,MANDATE,40,GROWTH,4,1,Quick Commerce & Food,0,275,MOBILE_ANDROID,19168.54,INCENTIVIZED_DUNNING,1
tx_rec_131959,cust_12706,mer_199,1156.1,MANDATE,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,9,1,MANDATE,31,STANDARD,15,2,E-Commerce & Retail,0,169,MOBILE_IOS,2401.62,UPI_INTENT_FALLBACK,1
tx_rec_130222,cust_16334,mer_149,3810.19,WALLET,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,2,1,WALLET,254,STANDARD,16,1,SaaS & Cloud Services,0,106,MOBILE_ANDROID,3880.23,TIMED_SMART_RETRY,1
tx_rec_133643,cust_16209,mer_177,3950.64,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,2,9,UPI,75,STANDARD,17,1,E-Commerce & Retail,0,59,MOBILE_ANDROID,3985.65,SMART_PAYLINK_1CLICK,1
tx_rec_132167,cust_13339,mer_126,10841.01,MANDATE,HDFC Bank,MANDATE_FAILED,MANDATE_ISSUE,1,27,1,UPI,1,GROWTH,10,0,Quick Commerce & Food,0,86,MOBILE_IOS,12439.05,TIMED_SMART_RETRY,1
tx_rec_134363,cust_13729,mer_131,12307.46,UPI,Bank of Baroda,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,4,4,UPI,221,STANDARD,10,5,E-Commerce & Retail,0,279,TABLET,6085.63,TIMED_SMART_RETRY,1
tx_rec_103155,cust_16117,mer_154,5022.37,WALLET,Kotak Mahindra Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,9,9,WALLET,595,STANDARD,15,3,SaaS & Cloud Services,0,71,MOBILE_ANDROID,2856.31,SMART_PAYLINK_1CLICK,1
tx_rec_113549,cust_10081,mer_231,31825.15,MANDATE,Axis Bank,MANDATE_FAILED,MANDATE_ISSUE,1,45,3,MANDATE,252,VIP,9,4,SaaS & Cloud Services,0,47,MOBILE_IOS,28812.98,SMART_PAYLINK_1CLICK,1
tx_rec_107241,cust_11099,mer_231,4324.47,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,3,6,UPI,52,STANDARD,14,3,SaaS & Cloud Services,0,38,DESKTOP,7910.1,UPI_INTENT_FALLBACK,1
tx_rec_120228,cust_10401,mer_210,941.24,CARD,Axis Bank,INVALID_CARD,INVALID_INSTRUMENT,2,3,4,CARD,864,STANDARD,14,1,EdTech & Learning,0,33,DESKTOP,1045.03,CARD_UPDATE_PROMPT,1
tx_rec_101185,cust_10184,mer_121,2394.9,MANDATE,ICICI Bank,MANDATE_FAILED,MANDATE_ISSUE,1,14,8,MANDATE,107,STANDARD,19,5,Quick Commerce & Food,0,74,MOBILE_IOS,1888.5,INCENTIVIZED_DUNNING,0
tx_rec_116652,cust_11735,mer_146,11699.29,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,2,12,3,UPI,138,GROWTH,22,1,SaaS & Cloud Services,0,132,MOBILE_ANDROID,17902.17,UPI_INTENT_FALLBACK,0
tx_rec_130009,cust_13359,mer_172,12832.64,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,21,5,UPI,68,GROWTH,0,0,Utilities & Telecom,0,53,MOBILE_ANDROID,10101.93,TIMED_SMART_RETRY,1
tx_rec_128148,cust_11204,mer_115,1054.6,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,10,1,NET_BANKING,96,STANDARD,19,1,Quick Commerce & Food,0,45,MOBILE_ANDROID,1589.19,UPI_INTENT_FALLBACK,1
tx_rec_106264,cust_16227,mer_159,1510.49,UPI,Bank of Baroda,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,1,2,UPI,63,STANDARD,15,2,E-Commerce & Retail,0,325,MOBILE_ANDROID,901.1,UPI_INTENT_FALLBACK,1
tx_rec_100766,cust_14502,mer_118,6147.15,WALLET,Axis Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,7,3,WALLET,17,STANDARD,19,0,EdTech & Learning,0,78,MOBILE_ANDROID,4605.91,WHATSAPP_CONCIERGE,1
tx_rec_119280,cust_17366,mer_129,10419.02,UPI,Bank of Baroda,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,9,6,UPI,282,GROWTH,9,1,EdTech & Learning,0,25,TABLET,8643.95,INCENTIVIZED_DUNNING,1
tx_rec_111629,cust_16105,mer_138,4164.82,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,9,9,CARD,91,STANDARD,14,4,SaaS & Cloud Services,0,54,MOBILE_ANDROID,3075.28,TIMED_SMART_RETRY,1
tx_rec_105946,cust_15233,mer_111,7405.13,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,2,6,UPI,96,STANDARD,7,0,EdTech & Learning,0,273,MOBILE_ANDROID,7245.78,UPI_INTENT_FALLBACK,1
tx_rec_123082,cust_16894,mer_204,43834.92,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,43,1,CARD,425,VIP,12,3,E-Commerce & Retail,0,196,MOBILE_IOS,58201.77,SMART_PAYLINK_1CLICK,1
tx_rec_100914,cust_16835,mer_177,14062.57,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,1,8,6,CARD,16,STANDARD,11,4,SaaS & Cloud Services,0,87,MOBILE_ANDROID,6576.32,TIMED_SMART_RETRY,1
tx_rec_125823,cust_16770,mer_139,15001.28,UPI,Bank of Baroda,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,16,2,UPI,32,GROWTH,9,5,EdTech & Learning,0,188,MOBILE_ANDROID,8393.07,UPI_INTENT_FALLBACK,1
tx_rec_104407,cust_13467,mer_209,4559.1,NET_BANKING,Kotak Mahindra Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,25,4,CARD,18,GROWTH,18,0,E-Commerce & Retail,0,106,MOBILE_ANDROID,4923.7,SMART_PAYLINK_1CLICK,1
tx_rec_134485,cust_16959,mer_163,5507.85,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,14,3,CARD,193,STANDARD,9,2,SaaS & Cloud Services,0,89,MOBILE_ANDROID,6131.72,SMART_PAYLINK_1CLICK,1
tx_rec_127696,cust_16541,mer_234,14016.84,CARD,HDFC Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,3,14,6,CARD,32,GROWTH,12,1,E-Commerce & Retail,1,56,DESKTOP,8426.66,SMART_PAYLINK_1CLICK,0
tx_rec_105759,cust_14850,mer_178,18090.43,WALLET,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,47,5,WALLET,59,VIP,19,4,E-Commerce & Retail,0,102,MOBILE_ANDROID,16436.69,TIMED_SMART_RETRY,0
tx_rec_129177,cust_12984,mer_136,1842.58,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,7,1,CARD,152,STANDARD,3,1,E-Commerce & Retail,0,123,DESKTOP,1374.11,SMART_PAYLINK_1CLICK,1
tx_rec_105189,cust_14469,mer_234,13723.35,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,4,15,7,CARD,190,GROWTH,16,0,Travel & Hospitality,0,150,MOBILE_ANDROID,15447.48,SMART_PAYLINK_1CLICK,0
tx_rec_118909,cust_17477,mer_216,23145.41,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,1,37,3,UPI,22,VIP,11,5,SaaS & Cloud Services,0,30,MOBILE_IOS,30610.28,SMART_PAYLINK_1CLICK,1
tx_rec_108338,cust_10938,mer_176,312.73,UPI,Bank of Baroda,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,3,8,UPI,176,STANDARD,11,1,Travel & Hospitality,0,174,MOBILE_ANDROID,973.3,UPI_INTENT_FALLBACK,1
tx_rec_124692,cust_17295,mer_199,6108.38,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,4,5,CARD,63,STANDARD,18,3,SaaS & Cloud Services,0,31,MOBILE_IOS,7525.42,CARD_UPDATE_PROMPT,1
tx_rec_115327,cust_10842,mer_164,21315.76,UPI,IndusInd Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,55,3,UPI,240,VIP,17,4,Utilities & Telecom,0,58,DESKTOP,20419.98,UPI_INTENT_FALLBACK,1
tx_rec_111267,cust_13191,mer_185,730.31,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,7,3,UPI,27,STANDARD,16,6,Quick Commerce & Food,0,29,DESKTOP,624.8,WHATSAPP_CONCIERGE,1
tx_rec_133936,cust_17656,mer_152,4962.26,UPI,Federal Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,1,3,UPI,276,STANDARD,8,1,Quick Commerce & Food,1,31,MOBILE_ANDROID,4317.86,INCENTIVIZED_DUNNING,1
tx_rec_125774,cust_12842,mer_173,5525.52,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,6,6,UPI,440,GROWTH,16,3,Travel & Hospitality,0,26,MOBILE_ANDROID,10923.95,WHATSAPP_CONCIERGE,1
tx_rec_100135,cust_11848,mer_233,43914.52,NET_BANKING,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,53,1,NET_BANKING,148,VIP,6,2,EdTech & Learning,0,90,MOBILE_ANDROID,26239.95,TIMED_SMART_RETRY,0
tx_rec_127830,cust_10872,mer_104,16631.77,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,19,2,UPI,11,VIP,15,5,E-Commerce & Retail,0,115,MOBILE_IOS,20212.11,INCENTIVIZED_DUNNING,1
tx_rec_126480,cust_12260,mer_195,26388.36,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,1,6,7,UPI,3,GROWTH,16,1,EdTech & Learning,0,87,MOBILE_IOS,18269.8,SMART_PAYLINK_1CLICK,1
tx_rec_110945,cust_10092,mer_136,39238.11,WALLET,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,16,2,WALLET,233,VIP,16,0,Quick Commerce & Food,0,56,MOBILE_ANDROID,40670.76,INCENTIVIZED_DUNNING,1
tx_rec_119875,cust_16465,mer_116,13009.85,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,21,2,UPI,1,GROWTH,16,0,Quick Commerce & Food,0,100,MOBILE_IOS,13405.07,TIMED_SMART_RETRY,1
tx_rec_113473,cust_16540,mer_248,94270.67,UPI,Bank of Baroda,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,49,5,UPI,315,VIP,12,5,SaaS & Cloud Services,0,88,MOBILE_IOS,59609.33,SMART_PAYLINK_1CLICK,1
tx_rec_109578,cust_12089,mer_180,16107.81,CARD,Axis Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,34,2,CARD,46,VIP,8,4,E-Commerce & Retail,0,147,MOBILE_ANDROID,12670.69,CARD_UPDATE_PROMPT,1
tx_rec_105399,cust_10258,mer_139,5169.85,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,6,9,UPI,49,STANDARD,14,4,Travel & Hospitality,0,267,MOBILE_IOS,7127.82,SMART_PAYLINK_1CLICK,0
tx_rec_109094,cust_11856,mer_224,11258.08,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,41,2,CARD,201,VIP,20,3,E-Commerce & Retail,0,205,MOBILE_ANDROID,10266.96,SMART_PAYLINK_1CLICK,1
tx_rec_132179,cust_10363,mer_220,2563.46,CARD,Punjab National Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,13,2,CARD,160,STANDARD,19,6,EdTech & Learning,0,88,MOBILE_ANDROID,1883.57,SMART_PAYLINK_1CLICK,0
tx_rec_123051,cust_11946,mer_193,985.49,CARD,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,10,1,CARD,58,STANDARD,20,6,SaaS & Cloud Services,1,7,MOBILE_IOS,1411.91,SMART_PAYLINK_1CLICK,1
tx_rec_131069,cust_13485,mer_202,1837.21,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,3,7,5,CARD,294,STANDARD,19,6,E-Commerce & Retail,0,124,MOBILE_IOS,6666.09,SMART_PAYLINK_1CLICK,0
tx_rec_131087,cust_12389,mer_203,37115.28,NET_BANKING,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,37,2,NET_BANKING,2,VIP,18,6,Travel & Hospitality,0,96,MOBILE_IOS,54314.79,UPI_INTENT_FALLBACK,1
tx_rec_102849,cust_13325,mer_238,9560.48,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,4,1,8,UPI,67,STANDARD,17,4,E-Commerce & Retail,0,26,MOBILE_ANDROID,5358.57,UPI_INTENT_FALLBACK,0
tx_rec_107191,cust_14888,mer_138,10566.38,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,3,7,CARD,54,STANDARD,13,3,Quick Commerce & Food,0,273,MOBILE_IOS,6354.87,UPI_INTENT_FALLBACK,1
tx_rec_109593,cust_14409,mer_205,11175.38,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,22,5,UPI,311,GROWTH,8,1,SaaS & Cloud Services,0,39,MOBILE_ANDROID,11647.47,TIMED_SMART_RETRY,1
tx_rec_123089,cust_13945,mer_178,6679.98,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,4,4,2,UPI,58,STANDARD,16,1,EdTech & Learning,0,385,MOBILE_IOS,4333.28,UPI_INTENT_FALLBACK,0
tx_rec_107291,cust_10570,mer_102,19095.47,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,44,1,UPI,267,VIP,15,3,EdTech & Learning,0,131,MOBILE_IOS,41260.24,TIMED_SMART_RETRY,1
tx_rec_121173,cust_16960,mer_125,6722.83,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,2,22,7,CARD,118,GROWTH,18,5,Quick Commerce & Food,0,270,DESKTOP,5293.89,TIMED_SMART_RETRY,1
