transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_130026,cust_12485,mer_241,5323.64,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,3,2,9,UPI,28,STANDARD,21,0,SaaS & Cloud Services,0,43,MOBILE_IOS,7379.77,UPI_INTENT_FALLBACK,1
tx_rec_124481,cust_11194,mer_199,278.66,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,7,5,UPI,231,STANDARD,20,4,EdTech & Learning,0,64,MOBILE_ANDROID,743.65,UPI_INTENT_FALLBACK,1
tx_rec_103613,cust_13720,mer_141,9319.81,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,6,1,UPI,59,STANDARD,17,1,SaaS & Cloud Services,0,156,MOBILE_ANDROID,7996.12,SMART_PAYLINK_1CLICK,1
tx_rec_131753,cust_16861,mer_210,126315.96,UPI,Yes Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,64,7,UPI,44,ENTERPRISE,13,1,EdTech & Learning,0,316,MOBILE_ANDROID,82910.0,SMART_PAYLINK_1CLICK,1
tx_rec_105907,cust_13280,mer_161,12119.04,UPI,Kotak Mahindra Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,4,4,UPI,390,STANDARD,12,1,Quick Commerce & Food,0,120,MOBILE_ANDROID,7661.62,CARD_UPDATE_PROMPT,0
tx_rec_120406,cust_17557,mer_202,14825.42,CARD,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,11,3,MANDATE,59,STANDARD,14,6,E-Commerce & Retail,1,110,MOBILE_ANDROID,6374.8,SMART_PAYLINK_1CLICK,0
tx_rec_129654,cust_12776,mer_245,3273.58,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,2,14,4,UPI,110,STANDARD,8,6,E-Commerce & Retail,0,38,MOBILE_ANDROID,4500.56,UPI_INTENT_FALLBACK,0
tx_rec_124857,cust_16539,mer_226,2453.76,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,10,1,UPI,474,STANDARD,11,6,E-Commerce & Retail,0,165,MOBILE_IOS,4734.15,UPI_INTENT_FALLBACK,1
tx_rec_130729,cust_10471,mer_171,4182.98,UPI,Federal Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,10,6,UPI,15,STANDARD,10,4,SaaS & Cloud Services,0,266,MOBILE_ANDROID,4254.68,UPI_INTENT_FALLBACK,1
tx_rec_110050,cust_11115,mer_120,458.17,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,12,7,CARD,143,STANDARD,12,2,Quick Commerce & Food,0,223,MOBILE_ANDROID,1171.05,UPI_INTENT_FALLBACK,0
tx_rec_117047,cust_10983,mer_105,1869.67,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,2,2,6,UPI,575,STANDARD,9,6,E-Commerce & Retail,1,38,MOBILE_ANDROID,1571.11,WHATSAPP_CONCIERGE,1
tx_rec_124210,cust_17678,mer_145,22432.26,UPI,HDFC Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,21,7,UPI,40,GROWTH,21,2,SaaS & Cloud Services,0,76,MOBILE_ANDROID,19153.0,INCENTIVIZED_DUNNING,0
tx_rec_127318,cust_11541,mer_245,82745.7,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,53,5,UPI,421,VIP,17,2,EdTech & Learning,0,141,MOBILE_ANDROID,53211.53,UPI_INTENT_FALLBACK,1
tx_rec_127893,cust_17237,mer_143,34281.03,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,40,3,UPI,69,VIP,10,1,E-Commerce & Retail,0,110,MOBILE_ANDROID,50036.56,UPI_INTENT_FALLBACK,1
tx_rec_132088,cust_16457,mer_157,808.8,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,10,6,UPI,134,STANDARD,13,0,EdTech & Learning,0,555,TABLET,1398.76,UPI_INTENT_FALLBACK,0
tx_rec_120424,cust_14369,mer_133,4984.46,CARD,ICICI Bank,EXPIRED_CARD,INVALID_INSTRUMENT,3,1,2,CARD,100,STANDARD,9,4,E-Commerce & Retail,0,472,MOBILE_IOS,2948.38,CARD_UPDATE_PROMPT,1
tx_rec_115835,cust_11490,mer_138,34675.69,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,4,33,1,UPI,115,VIP,8,4,SaaS & Cloud Services,0,217,MOBILE_ANDROID,45549.4,UPI_INTENT_FALLBACK,1
tx_rec_116553,cust_17026,mer_215,14054.29,UPI,ICICI Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,45,2,UPI,228,VIP,11,2,SaaS & Cloud Services,1,62,MOBILE_ANDROID,15545.12,SMART_PAYLINK_1CLICK,1
tx_rec_119032,cust_11223,mer_201,5425.71,UPI,Yes Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,1,8,UPI,53,STANDARD,9,4,EdTech & Learning,1,28,MOBILE_IOS,7405.67,INCENTIVIZED_DUNNING,1
tx_rec_120785,cust_12007,mer_128,89594.45,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,15,2,CARD,117,VIP,11,4,SaaS & Cloud Services,0,78,MOBILE_ANDROID,52730.38,UPI_INTENT_FALLBACK,0
tx_rec_127393,cust_15844,mer_207,10680.66,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,12,4,CARD,125,GROWTH,14,5,Utilities & Telecom,0,202,MOBILE_ANDROID,16978.81,UPI_INTENT_FALLBACK,1
tx_rec_110739,cust_10132,mer_117,3829.79,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,13,8,UPI,244,STANDARD,19,6,E-Commerce & Retail,0,22,MOBILE_ANDROID,4808.55,SMART_PAYLINK_1CLICK,1
tx_rec_126811,cust_16378,mer_131,3183.88,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,9,8,UPI,88,STANDARD,11,1,E-Commerce & Retail,0,67,MOBILE_ANDROID,3594.58,UPI_INTENT_FALLBACK,1
tx_rec_111574,cust_16666,mer_228,3711.73,MANDATE,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,3,4,MANDATE,335,STANDARD,18,5,SaaS & Cloud Services,0,182,TABLET,7374.6,TIMED_SMART_RETRY,0
tx_rec_130874,cust_17414,mer_123,51275.94,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,28,3,UPI,368,VIP,17,6,E-Commerce & Retail,0,43,MOBILE_ANDROID,43372.95,CARD_UPDATE_PROMPT,1
tx_rec_128933,cust_10514,mer_161,4066.98,CARD,Bank of Baroda,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,11,9,CARD,125,STANDARD,17,5,E-Commerce & Retail,0,376,MOBILE_ANDROID,3550.06,SMART_PAYLINK_1CLICK,1
tx_rec_115743,cust_12921,mer_195,16110.14,UPI,State Bank of India,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,21,6,UPI,395,GROWTH,15,1,E-Commerce & Retail,1,11,MOBILE_IOS,14806.16,INCENTIVIZED_DUNNING,1
tx_rec_106001,cust_12640,mer_137,2314.39,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,13,8,UPI,399,STANDARD,8,2,EdTech & Learning,0,106,MOBILE_ANDROID,3721.75,INCENTIVIZED_DUNNING,1
tx_rec_102073,cust_11155,mer_124,1874.14,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,12,8,UPI,645,STANDARD,5,6,Travel & Hospitality,0,256,MOBILE_IOS,1693.69,SMART_PAYLINK_1CLICK,1
tx_rec_131578,cust_11249,mer_208,39651.96,UPI,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,23,4,UPI,28,VIP,14,3,SaaS & Cloud Services,0,416,MOBILE_ANDROID,48212.58,TIMED_SMART_RETRY,1
tx_rec_127353,cust_13258,mer_135,18359.61,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,22,4,CARD,413,GROWTH,16,2,SaaS & Cloud Services,0,159,MOBILE_ANDROID,16327.33,UPI_INTENT_FALLBACK,1
tx_rec_131744,cust_10114,mer_205,4026.03,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,3,28,3,CARD,230,GROWTH,16,5,SaaS & Cloud Services,0,30,MOBILE_ANDROID,4059.8,SMART_PAYLINK_1CLICK,1
tx_rec_119621,cust_17624,mer_153,3241.43,CARD,Axis Bank,EXPIRED_CARD,INVALID_INSTRUMENT,2,14,9,CARD,156,STANDARD,18,5,E-Commerce & Retail,0,178,MOBILE_ANDROID,3306.57,CARD_UPDATE_PROMPT,1
tx_rec_102007,cust_12047,mer_114,4439.56,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,13,6,UPI,53,STANDARD,15,1,Travel & Hospitality,0,198,MOBILE_ANDROID,2539.74,UPI_INTENT_FALLBACK,1
tx_rec_126341,cust_10087,mer_216,2673.65,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,1,5,UPI,44,STANDARD,15,2,E-Commerce & Retail,0,85,TABLET,2708.7,UPI_INTENT_FALLBACK,0
tx_rec_122629,cust_15037,mer_241,7039.91,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,12,9,CARD,257,STANDARD,13,4,SaaS & Cloud Services,1,19,MOBILE_ANDROID,5996.25,WHATSAPP_CONCIERGE,1
tx_rec_102577,cust_14129,mer_172,15031.23,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,17,4,CARD,74,GROWTH,12,5,E-Commerce & Retail,0,320,MOBILE_ANDROID,18482.14,SMART_PAYLINK_1CLICK,1
tx_rec_119258,cust_13545,mer_218,8768.87,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,26,4,UPI,469,GROWTH,7,2,E-Commerce & Retail,0,368,DESKTOP,11554.71,TIMED_SMART_RETRY,1
tx_rec_106551,cust_14671,mer_205,14466.07,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,14,9,CARD,335,STANDARD,5,1,Quick Commerce & Food,0,28,MOBILE_ANDROID,7616.45,UPI_INTENT_FALLBACK,1
tx_rec_104774,cust_12361,mer_106,1507.87,WALLET,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,3,7,5,UPI,27,STANDARD,9,6,Travel & Hospitality,0,161,DESKTOP,1799.03,SMART_PAYLINK_1CLICK,0
tx_rec_101904,cust_13706,mer_231,1644.83,MANDATE,Bank of Baroda,MANDATE_FAILED,MANDATE_ISSUE,1,8,5,MANDATE,145,STANDARD,12,0,SaaS & Cloud Services,0,71,MOBILE_ANDROID,2512.04,TIMED_SMART_RETRY,1
tx_rec_124953,cust_13892,mer_229,8009.58,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,2,5,5,CARD,150,STANDARD,18,3,E-Commerce & Retail,0,137,MOBILE_IOS,5833.45,INCENTIVIZED_DUNNING,1
tx_rec_118347,cust_16558,mer_167,3747.87,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,1,14,1,UPI,45,STANDARD,17,3,SaaS & Cloud Services,0,230,MOBILE_ANDROID,3304.91,WHATSAPP_CONCIERGE,1
tx_rec_123289,cust_17732,mer_130,14870.44,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,14,5,UPI,200,GROWTH,17,6,E-Commerce & Retail,0,100,DESKTOP,12878.23,SMART_PAYLINK_1CLICK,1
tx_rec_107576,cust_17864,mer_130,4367.16,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,7,8,UPI,11,STANDARD,19,4,SaaS & Cloud Services,0,100,MOBILE_ANDROID,6111.1,UPI_INTENT_FALLBACK,1
tx_rec_131755,cust_10698,mer_199,1798.92,CARD,Kotak Mahindra Bank,OTP_FAILED,AUTHENTICATION,1,11,5,CARD,515,STANDARD,18,4,E-Commerce & Retail,0,654,MOBILE_IOS,1120.51,SMART_PAYLINK_1CLICK,1
tx_rec_124137,cust_10547,mer_244,38765.27,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,17,1,UPI,77,VIP,6,3,EdTech & Learning,0,42,MOBILE_ANDROID,26780.52,SMART_PAYLINK_1CLICK,1
tx_rec_111356,cust_14572,mer_144,12126.71,NET_BANKING,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,2,22,6,UPI,137,GROWTH,16,1,EdTech & Learning,0,172,DESKTOP,13662.8,TIMED_SMART_RETRY,1
tx_rec_106295,cust_16868,mer_100,9828.72,UPI,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,17,1,UPI,88,GROWTH,16,4,SaaS & Cloud Services,1,63,MOBILE_IOS,15260.9,WHATSAPP_CONCIERGE,1
tx_rec_117457,cust_17004,mer_149,6235.48,MANDATE,HDFC Bank,MANDATE_FAILED,MANDATE_ISSUE,1,10,9,MANDATE,532,STANDARD,18,3,E-Commerce & Retail,0,76,MOBILE_ANDROID,5805.35,WHATSAPP_CONCIERGE,1
tx_rec_116439,cust_15901,mer_105,4410.25,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,10,4,UPI,808,GROWTH,10,3,EdTech & Learning,0,73,DESKTOP,5666.73,SMART_PAYLINK_1CLICK,1
tx_rec_119185,cust_13918,mer_241,27778.92,UPI,IndusInd Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,40,4,CARD,36,ENTERPRISE,14,6,EdTech & Learning,0,34,MOBILE_ANDROID,60445.69,SMART_PAYLINK_1CLICK,1
tx_rec_102069,cust_11173,mer_110,12223.0,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,21,1,UPI,207,GROWTH,10,5,E-Commerce & Retail,0,99,MOBILE_IOS,17815.31,TIMED_SMART_RETRY,1
tx_rec_101000,cust_16213,mer_209,4594.13,WALLET,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,11,6,CARD,39,STANDARD,19,3,SaaS & Cloud Services,0,22,MOBILE_ANDROID,3148.6,TIMED_SMART_RETRY,1
tx_rec_133562,cust_14324,mer_248,31593.61,UPI,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,40,4,UPI,153,VIP,14,5,E-Commerce & Retail,0,45,MOBILE_IOS,52192.6,TIMED_SMART_RETRY,1
tx_rec_123119,cust_14089,mer_151,4067.82,UPI,IndusInd Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,4,5,UPI,46,STANDARD,11,4,SaaS & Cloud Services,0,43,MOBILE_IOS,6794.27,TIMED_SMART_RETRY,1
tx_rec_116948,cust_14533,mer_101,7177.68,NET_BANKING,Bank of Baroda,AUTHENTICATION_FAILED,AUTHENTICATION,2,3,9,NET_BANKING,293,STANDARD,6,1,E-Commerce & Retail,0,37,MOBILE_IOS,7590.88,WHATSAPP_CONCIERGE,0
tx_rec_113559,cust_12256,mer_116,8549.91,CARD,IndusInd Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,13,7,UPI,14,STANDARD,21,4,Quick Commerce & Food,0,114,MOBILE_ANDROID,5855.91,UPI_INTENT_FALLBACK,1
tx_rec_133582,cust_15190,mer_164,11758.38,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,6,5,UPI,166,STANDARD,12,6,EdTech & Learning,0,40,MOBILE_IOS,5792.02,SMART_PAYLINK_1CLICK,1
tx_rec_131063,cust_13281,mer_154,23224.48,CARD,State Bank of India,EXPIRED_CARD,INVALID_INSTRUMENT,2,39,2,CARD,268,VIP,14,1,E-Commerce & Retail,0,229,MOBILE_ANDROID,24097.92,UPI_INTENT_FALLBACK,1
tx_rec_134511,cust_10647,mer_241,9596.29,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,2,8,5,NET_BANKING,176,STANDARD,19,5,SaaS & Cloud Services,0,62,MOBILE_IOS,7800.37,SMART_PAYLINK_1CLICK,0
tx_rec_132113,cust_12774,mer_224,2415.17,CARD,State Bank of India,EXPIRED_CARD,INVALID_INSTRUMENT,1,13,8,CARD,1538,STANDARD,23,6,Travel & Hospitality,0,185,MOBILE_ANDROID,4197.44,CARD_UPDATE_PROMPT,1
tx_rec_123381,cust_17487,mer_211,73993.04,UPI,Federal Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,36,1,CARD,109,ENTERPRISE,16,0,SaaS & Cloud Services,1,14,MOBILE_ANDROID,87070.84,SMART_PAYLINK_1CLICK,1
tx_rec_129116,cust_10719,mer_137,43041.35,CARD,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,18,5,CARD,336,VIP,0,4,Quick Commerce & Food,1,286,MOBILE_IOS,31565.09,INCENTIVIZED_DUNNING,1
tx_rec_123561,cust_17657,mer_187,18290.74,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,1,20,2,NET_BANKING,310,GROWTH,0,2,SaaS & Cloud Services,0,26,MOBILE_ANDROID,17216.2,SMART_PAYLINK_1CLICK,0
tx_rec_121131,cust_14340,mer_195,6678.4,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,10,6,UPI,130,STANDARD,22,1,EdTech & Learning,0,106,MOBILE_ANDROID,7156.12,UPI_INTENT_FALLBACK,1
tx_rec_126231,cust_11903,mer_121,24688.36,NET_BANKING,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,27,1,NET_BANKING,159,GROWTH,20,2,SaaS & Cloud Services,0,67,MOBILE_ANDROID,19949.37,CARD_UPDATE_PROMPT,1
tx_rec_125412,cust_12599,mer_147,4127.66,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,3,9,CARD,122,STANDARD,14,4,E-Commerce & Retail,0,202,MOBILE_IOS,4165.15,WHATSAPP_CONCIERGE,1
tx_rec_101138,cust_11187,mer_155,58066.96,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,52,5,UPI,396,VIP,9,3,E-Commerce & Retail,0,104,MOBILE_ANDROID,26453.69,SMART_PAYLINK_1CLICK,1
tx_rec_113256,cust_12285,mer_186,1950.18,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,9,8,UPI,284,STANDARD,16,1,SaaS & Cloud Services,0,43,MOBILE_ANDROID,1626.15,SMART_PAYLINK_1CLICK,1
tx_rec_118369,cust_11355,mer_174,3291.2,WALLET,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,4,9,3,WALLET,51,STANDARD,22,1,EdTech & Learning,0,279,MOBILE_ANDROID,4490.65,TIMED_SMART_RETRY,1
tx_rec_105237,cust_13596,mer_195,11088.85,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,9,5,CARD,138,GROWTH,9,1,Utilities & Telecom,0,120,MOBILE_ANDROID,16215.34,UPI_INTENT_FALLBACK,1
tx_rec_132792,cust_13766,mer_132,3927.81,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,7,8,UPI,324,STANDARD,9,0,E-Commerce & Retail,0,88,MOBILE_ANDROID,6282.56,TIMED_SMART_RETRY,0
tx_rec_130467,cust_16104,mer_121,15224.32,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,23,6,UPI,198,GROWTH,10,2,SaaS & Cloud Services,0,173,MOBILE_IOS,17652.8,UPI_INTENT_FALLBACK,1
tx_rec_107964,cust_16731,mer_233,8089.34,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,13,7,UPI,146,STANDARD,15,3,SaaS & Cloud Services,0,137,DESKTOP,7656.1,TIMED_SMART_RETRY,1
tx_rec_109652,cust_16589,mer_221,43029.96,UPI,Punjab National Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,56,3,UPI,42,VIP,16,4,E-Commerce & Retail,0,181,MOBILE_ANDROID,58523.25,UPI_INTENT_FALLBACK,1
tx_rec_129903,cust_10798,mer_221,68520.1,UPI,Kotak Mahindra Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,48,1,UPI,729,ENTERPRISE,6,0,E-Commerce & Retail,1,39,MOBILE_IOS,35766.52,SMART_PAYLINK_1CLICK,1
tx_rec_114690,cust_12757,mer_200,15579.52,CARD,Punjab National Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,16,1,CARD,5,GROWTH,5,5,SaaS & Cloud Services,0,64,MOBILE_ANDROID,18827.38,UPI_INTENT_FALLBACK,0
tx_rec_110556,cust_14454,mer_116,6378.47,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,14,1,UPI,241,STANDARD,17,6,E-Commerce & Retail,1,57,MOBILE_ANDROID,5412.94,WHATSAPP_CONCIERGE,1
tx_rec_119839,cust_12306,mer_193,4614.36,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,2,4,UPI,1149,STANDARD,19,4,E-Commerce & Retail,0,45,MOBILE_ANDROID,5712.24,TIMED_SMART_RETRY,1
tx_rec_114770,cust_17363,mer_214,251830.22,UPI,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,81,4,UPI,195,ENTERPRISE,16,6,EdTech & Learning,0,76,MOBILE_ANDROID,139620.29,TIMED_SMART_RETRY,1
tx_rec_123296,cust_14420,mer_103,53499.99,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,3,25,1,UPI,106,VIP,22,3,E-Commerce & Retail,0,71,MOBILE_IOS,48617.05,WHATSAPP_CONCIERGE,1
tx_rec_119836,cust_12017,mer_164,1965.68,CARD,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,8,1,UPI,212,STANDARD,16,1,Travel & Hospitality,0,167,MOBILE_ANDROID,6820.9,UPI_INTENT_FALLBACK,0
tx_rec_125302,cust_15804,mer_230,5955.15,CARD,Kotak Mahindra Bank,OTP_FAILED,AUTHENTICATION,2,7,4,CARD,99,STANDARD,22,2,Travel & Hospitality,0,177,MOBILE_ANDROID,4533.44,SMART_PAYLINK_1CLICK,1
tx_rec_103308,cust_11269,mer_115,17721.38,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,1,18,2,UPI,128,VIP,7,3,E-Commerce & Retail,0,235,MOBILE_ANDROID,30062.63,UPI_INTENT_FALLBACK,1
tx_rec_115053,cust_13057,mer_229,15943.18,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,5,9,CARD,553,STANDARD,19,2,EdTech & Learning,0,293,MOBILE_ANDROID,5378.63,UPI_INTENT_FALLBACK,1
tx_rec_134214,cust_14098,mer_177,3555.84,NET_BANKING,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,7,4,NET_BANKING,175,STANDARD,8,5,E-Commerce & Retail,0,80,MOBILE_ANDROID,7672.86,CARD_UPDATE_PROMPT,1
tx_rec_112988,cust_11922,mer_223,18873.44,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,13,3,CARD,222,GROWTH,0,5,E-Commerce & Retail,0,108,DESKTOP,7321.7,SMART_PAYLINK_1CLICK,1
tx_rec_101812,cust_13384,mer_229,1324.79,MANDATE,State Bank of India,MANDATE_FAILED,MANDATE_ISSUE,3,13,6,MANDATE,106,STANDARD,11,5,SaaS & Cloud Services,0,121,MOBILE_IOS,1906.98,UPI_INTENT_FALLBACK,1
tx_rec_105993,cust_12404,mer_196,5050.73,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,2,12,6,UPI,129,GROWTH,19,0,E-Commerce & Retail,0,300,MOBILE_ANDROID,4585.42,SMART_PAYLINK_1CLICK,1
tx_rec_104271,cust_15570,mer_181,6640.07,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,3,7,UPI,57,STANDARD,16,3,Quick Commerce & Food,0,34,MOBILE_ANDROID,7642.07,SMART_PAYLINK_1CLICK,1
tx_rec_124927,cust_11818,mer_210,11147.52,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,2,23,5,CARD,205,GROWTH,17,2,Travel & Hospitality,0,204,DESKTOP,6372.97,UPI_INTENT_FALLBACK,0
tx_rec_127326,cust_13377,mer_160,64462.92,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,26,3,UPI,70,VIP,7,2,E-Commerce & Retail,0,331,MOBILE_ANDROID,38593.79,TIMED_SMART_RETRY,1
tx_rec_112708,cust_14391,mer_220,4445.12,MANDATE,Axis Bank,MANDATE_CANCELLED,MANDATE_ISSUE,1,14,3,MANDATE,200,STANDARD,14,4,E-Commerce & Retail,0,86,MOBILE_IOS,6198.4,CARD_UPDATE_PROMPT,0
tx_rec_105646,cust_17679,mer_158,1971.61,CARD,Punjab National Bank,INVALID_CARD,INVALID_INSTRUMENT,1,10,2,UPI,165,STANDARD,20,6,SaaS & Cloud Services,0,110,MOBILE_ANDROID,4348.32,SMART_PAYLINK_1CLICK,1
tx_rec_131759,cust_13159,mer_156,8552.38,CARD,Kotak Mahindra Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,18,3,CARD,87,VIP,12,5,Quick Commerce & Food,0,49,DESKTOP,19231.36,UPI_INTENT_FALLBACK,1
tx_rec_113242,cust_15794,mer_170,21261.2,CARD,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,17,1,CARD,62,VIP,12,1,Quick Commerce & Food,0,140,MOBILE_ANDROID,59364.74,INCENTIVIZED_DUNNING,1
tx_rec_107837,cust_15679,mer_149,8042.87,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,27,4,CARD,146,GROWTH,19,5,SaaS & Cloud Services,0,251,MOBILE_IOS,13240.38,SMART_PAYLINK_1CLICK,0
tx_rec_104813,cust_15365,mer_213,8743.63,NET_BANKING,Axis Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,16,7,NET_BANKING,331,GROWTH,18,4,E-Commerce & Retail,0,79,TABLET,16362.43,UPI_INTENT_FALLBACK,0
tx_rec_134599,cust_13349,mer_223,7716.38,UPI,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,13,6,UPI,330,STANDARD,22,1,Travel & Hospitality,0,93,MOBILE_ANDROID,6088.56,INCENTIVIZED_DUNNING,0
tx_rec_126001,cust_17530,mer_137,2162.05,MANDATE,HDFC Bank,MANDATE_FAILED,MANDATE_ISSUE,2,1,7,MANDATE,6,STANDARD,15,5,SaaS & Cloud Services,0,176,MOBILE_ANDROID,1187.38,INCENTIVIZED_DUNNING,0
tx_rec_112230,cust_13529,mer_180,2571.77,CARD,HDFC Bank,INVALID_CARD,INVALID_INSTRUMENT,2,2,8,CARD,186,STANDARD,11,5,SaaS & Cloud Services,0,46,MOBILE_IOS,2608.64,UPI_INTENT_FALLBACK,0
